90059,rye_bread
90059,saveloy
90059,soda_bottle_large
90059,spread_margarine
90059,sun_dried_meat
90059,sunflower_oil
90059,vinegar
90059,watermelon
90059,whipped_cream
90060,City_Recife
90060,Income_8_to_12
90060,Members_3
90060,annatto
90060,banana
90060,beans_other_kind
90060,beef_broth
90060,beef_burger
90060,beef_thick_flank
90060,beetroot
90060,butter
90060,cabbage
90060,canned_peas
90060,canned_sardine
90060,chicken_drumstick_marinade
90060,cream_cracker_biscuits
90060,egg
90060,french_bread
90060,frozen_chicken
90060,garlic
90060,gherkin_cucumber
90060,granulated_sugar
90060,grated_parmesan_cheese
90060,green_collard
90060,ice_cream_bar
90060,mangaba_pulp
90060,microwave_popcorn
90060,milky_meal
90060,papaya
90060,passion_fruit
90060,sausage
90060,sliced_cheddar_cheese
90060,smoked_pork_hook
90060,soda_bottle_large
90060,soy_oil
90060,tagliatelle_pasta
90060,tomato
90060,vinegar
90061,City_Recife
90061,Income_above_43
90061,Members_4
90061,amazon_papaya
90061,banana_other_kind
90061,battered_chicken_breast
90061,beans_other_kind
90061,beef_shank
90061,beef_silverside
90061,butter
90061,cabbage
90061,canned_dried_plums
90061,canned_green_corn
90061,chocolate_sprinkles
90061,coriander
90061,corn_on_the_cob
90061,egg
90061,french_bread
90061,fruit_juice
90061,gala_apple
90061,garlic
90061,garlic_sauce
90061,guava_candy
90061,ice_cream_bar
90061,macaroni_for_soup
90061,mayonnaise
90061,meat_mix
90061,minas_cheese
90061,parboiled_rice
90061,passion_fruit
90061,pepper
90061,rapeseed_oil
90061,sliced_cheddar_cheese
90061,spread_margarine
90061,sun_dried_flank
90061,sweet_potato
90061,tagliatelle_pasta
90061,vinegar
90061,wheat_flour_special
90062,City_Recife
90062,Income_5_to_8
90062,Members_3
90062,banana
90062,beans_other_kind
90062,chayote
90062,cheddar_cheese
90062,chocolate_powder
90062,corn_cream
90062,cream_cracker_biscuits
90062,cumin
90062,diet_coke_bottle
90062,egg
90062,french_bread
90062,garlic
90062,orange
90062,parboiled_rice
90062,skimmed_milk_powder
90062,soy_oil
90062,sweet_potato
90062,sweetener
90062,tomato
90062,vinegar
90062,west_indian_cherry
90063,City_Recife
90063,Income_2.5_to_5
90063,Members_above_6
90063,beef_mince_selection
90063,borlotti_beans
90063,coffee
90063,cream_cracker_biscuits
90063,creamy_white_cheese
90063,cumin
90063,egg
90063,granulated_sugar
90063,orange
90063,sandwich_cookies
90063,skimmed_natural_yogurt
90063,soy_oil
90063,tagliatelle_pasta
90063,vinegar
90064,City_Recife
90064,Income_25_to_43
90064,Members_4
90064,amazon_papaya
90064,aubergine
90064,banana
90064,beef_rump
90064,cabbage
90064,canned_portuguese_sardine_with_soy_oil
90064,chamomile_tea
90064,cheese_other_kind
90064,cumin
90064,egg
90064,flour
90064,garlic
90064,gherkin_cucumber
90064,green_beans
90064,green_collard
90064,hake_fillets
90064,ham
90064,ice_cream_reduced_fat
90064,ketchup
90064,lime
90064,mahi_mahi_fish
90064,milk_drink
90064,parboiled_rice
90064,passion_fruit_pulp
90064,pinto_beans
90064,rye_bread
90064,salt
90064,skimmed_milk_powder
90064,spread_margarine
90064,sunflower_oil
90064,sweetener
90065,City_Recife
90065,Income_2.5_to_5
90065,Members_4
90065,amazon_papaya
90065,argentinian_apple
90065,banana
90065,beef_muscle
90065,cabbage
90065,calabrese_salami
90065,cereal_flakes_nestle
90065,chicken_alive
90065,cloves
90065,coffee
90065,condensed_milk
90065,coriander
90065,cream_cracker_biscuits
90065,french_bread
90065,garlic
90065,granulated_sugar
90065,mini_salt_grinder
90065,passion_fruit
90065,popping_corn
90065,potato
90065,sausage
90065,soy_oil
90065,tomato_puree
90065,wheat_flour_special
90065,white_rice
90066,City_Recife
90066,Income_2.5_to_5
90066,Members_3
90066,amazon_papaya
90066,banana
90066,beef_mince_selection
90066,beef_shank
90066,black_grapes
90066,burger_bread_rolls
90066,butter
90066,cabbage
90066,calabrese_salami
90066,cereal_flakes_nestle
90066,coconut_milk
90066,coriander
90066,corvina_fish
90066,cucumber
90066,egg
90066,french_bread
90066,garlic
90066,green_beans
90066,guava_candy
90066,guava_pulp
90066,lettuce
90066,lime
90066,milk
90066,mozzarella_cheese
90066,parboiled_rice
90066,popping_corn
90066,potato
90066,sausage
90066,soda_can
90066,soy_oil
90066,special_chicken_burguer
90066,toddler_cereal
90066,vinegar
90066,wheat_flour_special
90066,whole_oats
90067,City_Recife
90067,Income_above_43
90067,Members_5
90067,banana
90067,beef_burger
90067,beef_muscle
90067,beef_shank
90067,beer_can
90067,black_beans
90067,canned_peas
90067,canned_sardine
90067,canned_tuna_fish
90067,cauliflower
90067,cheese_other_kind
90067,chocolate_bar
90067,chocolate_powder
90067,coffee
90067,concentrate_mate_herb_tea
90067,cream_cracker_biscuits
90067,cucumber
90067,egg
90067,french_bread
90067,garlic
90067,garlic_sauce
90067,green_beans
90067,guava_candy
90067,hake_fillets
90067,ice_cream_bar
90067,long_life_milk
90067,mayonnaise
90067,microwave_popcorn
90067,papaya
90067,passion_fruit_pulp
90067,sausage
90067,soy_oil
90067,sun_dried_flank
90067,sweet_potato
90067,vinegar
90067,wheat_flour_special
90067,wine
90068,City_Recife
90068,Income_5_to_8
90068,Members_2
90068,banana
90068,beans_other_kind
90068,beef_hump
90068,beef_shank
90068,butter
90068,chayote
90068,cheese_other_kind
90068,chicken_breast
90068,coconut_milk
90068,eddoes
90068,flavoured_natural_yogurt
90068,french_bread
90068,garlic
90068,granulated_sugar
90068,hake_fillets
90068,ham
90068,ice_cream_bar
90068,mango
90068,milk_powder
90068,papaya
90068,parboiled_rice
90068,potato
90068,sandwich_cookies
90068,soda_bottle_large
90068,soy_oil
90068,sun_dried_meat
90068,tagliatelle_pasta
90068,toddler_cereal
90068,tomato
90068,vinegar
90068,wheat_flour_special
90069,City_Recife
90069,Income_2.5_to_5
90069,Members_4
90069,amazon_papaya
90069,banana
90069,beef_mince_selection
90069,borlotti_beans
90069,butter
90069,cabbage
90069,cinnamon
90069,coriander
90069,cornflour
90069,cucumber
90069,flour
90069,french_bread
90069,frozen_chicken_with_sauce
90069,garlic
90069,granulated_sugar
90069,ketchup_imported
90069,liquid_sweetener
90069,milk
90069,mineral_water
90069,orange
90069,popping_corn
90069,potato
90069,soy_oil
90069,sun_dried_silverside
90069,vinegar
90069,wheat_flour_with_yeast
90070,City_Recife
90070,Income_2.5_to_5
90070,Members_5
90070,banana
90070,beef_thick_flank
90070,borlotti_beans
90070,butter
90070,carrot
90070,egg
90070,flour
90070,garlic
90070,guava_candy
90070,liquid_sweetener
90070,mahi_mahi_fish_fillets
90070,mint
90070,mixed_oil
90070,onion
90070,orange
90070,popping_corn
90070,potato
90070,semi_skimmed_milk
90070,soda_bottle_medium
90070,tagliatelle_pasta
90071,City_Recife
90071,Income_5_to_8
90071,Members_4
90071,banana
90071,beef_rump
90071,canned_cherries
90071,chamomile
90071,cheese_other_kind
90071,corn_oil
90071,corvina_fish
90071,eddoes
90071,fig_pieces_in_syrup
90071,french_bread
90071,garlic
90071,garlic_sauce
90071,granulated_sugar
90071,mango
90071,milk_powder
90071,natural_yogurt
90071,orange
90071,potato
90071,quail_eggs
90071,red_grapes
90071,roast_chicken
90071,sandwich_cookies
90071,soda_bottle_large
90071,sun_dried_meat
90071,tagliatelle_pasta
90071,tomato
90071,vinegar
90071,white_beans
90071,white_rice
90071,whole_oats
90072,City_Recife
90072,Income_below_2.5
90072,Members_4
90072,aubergine
90072,banana
90072,beans_other_kind
90072,beef_rump
90072,cauliflower
90072,cheese_other_kind
90072,chocolate_powder
90072,cinnamon
90072,coffee
90072,cream_cracker_biscuits
90072,diet_soda
90072,egg
90072,flour
90072,french_bread
90072,frozen_chicken_with_sauce
90072,frozen_pizza
90072,garlic
90072,granulated_sugar
90072,green_beans
90072,green_grapes
90072,japanese_cucumber
90072,ketchup
90072,mango
90072,milk_powder
90072,natal_orange
90072,passion_fruit
90072,sardine
90072,soy_oil
90072,vinegar
90073,City_Recife
90073,Income_5_to_8
90073,Members_4
90073,banana
90073,beans_other_kind
90073,beef_rump
90073,beer_bottle
90073,beer_snacks
90073,bubblegum
90073,coriander
90073,cucumber
90073,egg
90073,flour
90073,french_bread
90073,garlic
90073,garlic_sauce
90073,mango
90073,milk_powder
90073,mini_salt_grinder
90073,orange
90073,potato
90073,roast_chicken
90073,salted_pork_rib
90073,soda_bottle_large
90073,soy_oil
90073,tagliatelle_pasta
90073,tomato
90073,vinegar
90074,City_Recife
90074,Income_2.5_to_5
90074,Members_3
90074,ajinomoto_sauce
90074,assorted_candies
90074,banana
90074,beef_mince_selection
90074,black_beans
90074,cheese_other_kind
90074,chocolate_milk
90074,coriander
90074,corn_oil
90074,cornflour
90074,corvina_fish
90074,cream_cracker_biscuits
90074,cucumber
90074,egg
90074,fig_pieces_in_syrup
90074,flour
90074,frozen_pizza
90074,garlic
90074,granulated_sugar
90074,green_beans
90074,green_grapes
90074,japanese_rice
90074,ketchup
90074,mayonnaise
90074,milk_powder
90074,mineral_water
90074,natal_orange
90074,papaya
90074,potato
90074,salted_pork_rib
90074,soda_bottle_large
90074,sweet_bread
90074,vinegar
90074,wheat_flour_with_yeast
90074,yogurt_with_fruit_pieces
90075,City_Recife
90075,Income_12_to_18
90075,Members_above_6
90075,basella
90075,beef_foot
90075,beer_can
90075,buffalo_mozzarella_cheese
90075,butter
90075,cashew_fruit
90075,cauliflower
90075,cheddar_cheese
90075,chocolate_powder
90075,coffee
90075,cucumber
90075,french_bread
90075,garlic
90075,green_beans
90075,green_collard
90075,guava
90075,guava_candy
90075,mango
90075,mayonnaise
90075,milky_meal
90075,mini_salt_grinder
90075,parboiled_rice
90075,passion_fruit
90075,passion_fruit_pulp
90075,peach
90075,popping_corn
90075,quail_eggs
90075,sandwich_cookies
90075,soy_oil
90075,sugar
90075,toddler_cereal
90075,vinegar
90075,wheat_flour_with_yeast
90075,yogurt_with_fruit_pieces
90076,City_Recife
90076,Income_5_to_8
90076,Members_3
90076,bacon
90076,banana
90076,beef_burger
90076,beef_rump
90076,black_beans
90076,borlotti_beans
90076,calabrese_salami
90076,canned_peas
90076,canned_sardine
90076,canned_tuna_fish
90076,cereal_flakes_nestle
90076,cheddar_cheese
90076,condensed_milk
90076,coriander
90076,cream_cracker_biscuits
90076,creamy_white_cheese
90076,egg
90076,french_bread
90076,frozen_fish_fillets
90076,fruit_juice
90076,garlic
90076,granulated_sugar
90076,green_beans
90076,guava_candy
90076,italian_mortadella
90076,king_prawns
90076,mango
90076,mayonnaise
90076,milk
90076,milky_meal
90076,mini_salt_grinder
90076,papaya
90076,pork_loin_with_sauce
90076,potato
90076,soy_oil
90076,vinegar
90076,vodka
90076,wine_imported
90076,yogurt_with_fruit_pieces
90077,City_Recife
90077,Income_below_2.5
90077,Members_2
90077,banana
90077,beef_rump
90077,beetroot
90077,borlotti_beans
90077,butter
90077,cabbage
90077,cake_dough
90077,canned_sardine
90077,cauliflower
90077,cucumber
90077,egg
90077,flour
90077,french_bread
90077,granulated_sugar
90077,guava_candy
90077,instant_coffee
90077,lettuce
90077,mango
90077,mayonnaise
90077,milk
90077,mini_salt_grinder
90077,papaya
90077,popping_corn
90077,sun_dried_topside
90077,tomato
90077,vinegar
90077,whipped_cream
90078,City_Recife
90078,Income_12_to_18
90078,Members_4
90078,banana
90078,beef_thick_flank
90078,butter
90078,calabrese_salami
90078,canned_sardine
90078,cheese_other_kind
90078,chicken_breast
90078,chocolate_pieces
90078,coriander
90078,creamy_white_cheese
90078,crisphead_lettuce
90078,cucumber
90078,egg
90078,flour
90078,french_bread
90078,garlic
90078,granulated_sugar
90078,green_beans
90078,hake_fillets
90078,ice_cream_bar
90078,mayonnaise
90078,milk
90078,milk_and_cereal_biscuits
90078,mini_salt_grinder
90078,papaya
90078,parboiled_rice
90078,pinto_beans
90078,pork_sausage
90078,potato
90078,smoked_bacon
90078,soda_bottle_large
90078,soy_oil
90078,surinam_cherry_pulp
90078,tagliatelle_pasta
90078,vinegar
90079,City_Recife
90079,Income_above_43
90079,Members_5
90079,amazon_papaya
90079,beef_rump
90079,beer_can
90079,broccoli
90079,butter
90079,canned_olives
90079,carrot
90079,cassava
90079,chocolate_powder
90079,coriander
90079,creamy_white_cheese
90079,eddoes
90079,egg
90079,french_fries_imported
90079,french_toast
90079,jam
90079,japanese_food_kit
90079,liquid_sweetener
90079,mayonnaise
90079,microwave_popcorn
90079,milk
90079,mini_salt_grinder
90079,mixed_herbs
90079,papaya
90079,pink_shrimp
90079,plantain
90079,rapeseed_oil
90079,sausage
90079,small_pizza_dough
90079,soda_bottle_large
90079,soy_oil
90079,sun_dried_topside
90079,vinegar
90079,wheat_flour_with_yeast
90079,whipped_cream
90080,City_Recife
90080,Income_5_to_8
90080,Members_4
90080,banana
90080,bay_leaf
90080,beef_burger
90080,beer_bottle
90080,beetroot
90080,butter
90080,canned_peas
90080,cheese_other_kind
90080,chocolate_pieces
90080,chocolate_powder
90080,coriander
90080,cream_cracker_biscuits
90080,creamy_white_cheese
90080,egg
90080,flour
90080,frozen_lasagna
90080,garlic
90080,granulated_sugar
90080,guava_candy
90080,ham
90080,hot_dog_bread_rolls
90080,ice_cream_bar
90080,mango
90080,milk
90080,parboiled_rice
90080,passion_fruit
90080,peeled_prawns
90080,plantain
90080,popping_corn
90080,salt_biscuits
90080,salted_pork_tenderloin
90080,small_pizza_dough
90080,soda_bottle_large
90080,spread_margarine
90080,tomato
90080,tomato_puree
90080,wheat_flour_with_yeast
90080,yogurt_with_fruit_pieces
90081,City_Recife
90081,Income_12_to_18
90081,Members_4
90081,bacon
90081,banana
90081,beef_sirloin
90081,butter
90081,canned_olives
90081,carrot
90081,chocolate_powder
90081,cream_cracker_biscuits
90081,creamy_white_cheese
90081,fennel
90081,flour
90081,french_bread
90081,frozen_pizza
90081,garlic
90081,granulated_sugar
90081,liquid_sweetener
90081,mayonnaise
90081,mini_salt_grinder
90081,papaya
90081,parboiled_rice
90081,pinto_beans
90081,potato
90081,quail_eggs
90081,sausage
90081,soda_bottle_large
90081,soy_oil
90081,surinam_cherry_pulp
90081,tomato
90081,turnip
90081,vinegar
90081,watermelon
90081,whipped_cream
90082,City_Recife
90082,Income_25_to_43
90082,Members_6
90082,acai_berry
90082,amazon_papaya
90082,bacon
90082,banana
90082,beef_burger
90082,beef_shank
90082,beer_can
90082,broccoli
90082,buffalo_mozzarella_cheese
90082,butter
90082,calabrese_salami
90082,canned_olives
90082,canned_peas
90082,canned_sardine
90082,cauliflower
90082,chocolate_powder
90082,concentrate_guarana
90082,cream_sauce
90082,creamy_white_cheese
90082,crisphead_lettuce
90082,eddoes
90082,french_bread
90082,frozen_chicken
90082,frozen_conchiglie
90082,fruit_juice
90082,fuji_apple
90082,granulated_sweetener
90082,green_beans
90082,guava_candy
90082,honey
90082,ice_cream_bar
90082,italian_grapes
90082,jam_no_added_sugar
90082,lentils
90082,light_margarine_spread
90082,macaroni_for_soup
90082,microwave_popcorn
90082,milky_meal
90082,minas_cheese
90082,nidex_baby_sugar_nestle
90082,oregano
90082,pink_shrimp
90082,pork_tenderloin
90082,red_cabbage
90082,salami
90082,sauce_for_beans
90082,soda_bottle
90082,soup
90082,sunflower_oil
90082,surinam_cherry_pulp
90082,syrian_flatbread
90082,vinegar
90082,whipped_cream
90082,wine
90083,City_Recife
90083,Income_2.5_to_5
90083,Members_3
90083,amazon_papaya
90083,beef_offal
90083,bicarbonate_of_soda
90083,borlotti_beans
90083,canned_green_corn
90083,cereal_flakes_nestle
90083,corn_on_the_cob
90083,egg
90083,flour
90083,french_fries
90083,frozen_lasagna
90083,garlic
90083,grated_parmesan_cheese
90083,green_beans
90083,green_collard
90083,japanese_food_kit
90083,ketchup
90083,mayonnaise
90083,natural_yogurt
90083,popping_corn
90083,potato
90083,rye_bread
90083,sandwich_cookies
90083,sausage
90083,small_pizza_dough
90083,soy_oil
90083,sun_dried_flank
90083,sweetener
90083,tomato
90083,tomato_pulp
90083,watermelon
90084,City_Recife
90084,Income_12_to_18
90084,Members_5
90084,amazon_papaya
90084,banana
90084,beef_shank
90084,beetroot
90084,butter
90084,cheese_other_kind
90084,chicken_drumstick
90084,chocolate_milk
90084,chocolate_powder
90084,coriander
90084,eddoes
90084,egg
90084,flour
90084,french_bread
90084,garlic
90084,granulated_sugar
90084,green_beans
90084,guava_candy
90084,ham
90084,instant_coffee
90084,ketchup
90084,lettuce
90084,mayonnaise
90084,mixed_biscuits
90084,parboiled_rice
90084,passion_fruit
90084,pinto_beans
90084,soy_oil
90084,sun_dried_topside
90084,vinegar
90084,wheat_flour_with_yeast
90084,yogurt_with_fruit_pieces
90085,City_Recife
90085,Income_8_to_12
90085,Members_above_6
90085,annatto
90085,beef_liver
90085,bubblegum
90085,butter
90085,canned_sardine
90085,chamomile
90085,cheese_other_kind
90085,coriander
90085,flour
90085,frozen_chicken
90085,garlic
90085,guava_candy
90085,hake_fillets
90085,honey
90085,ketchup
90085,mango
90085,pinto_beans
90085,pizza_dough
90085,sausage
90085,sliced_cheddar_cheese
90085,smoked_bacon
90085,soda_bottle_large
90085,soy_oil
90085,sweet_potato
90085,tagliatelle_pasta
90085,tomato
90085,vinegar
90085,wheat_flour_with_yeast
90085,white_rice
90086,City_Recife
90086,Income_18_to_25
90086,Members_3
90086,banana
90086,beef_rib
90086,black_beans
90086,borlotti_beans
90086,butter
90086,canned_beef_meat
90086,canned_sardine
90086,cereal_flakes_nestle
90086,chocolate_bar
90086,coriander
90086,corvina_fish
90086,creamy_white_cheese
90086,cumin
90086,eddoes
90086,egg
90086,fennel
90086,flour
90086,french_bread
90086,garlic
90086,glucose_syrup
90086,green_beans
90086,italian_grapes
90086,lettuce
90086,mayonnaise
90086,milk
90086,papaya
90086,sardine
90086,sausage
90086,soda_bottle_large
90086,soy_oil
90086,sun_dried_flank
90086,sweet_potato
90086,vinegar
90086,vitamin_powder
90086,yogurt_with_fruit_pieces
90087,City_Recife
90087,Income_18_to_25
90087,Members_3
90087,annatto
90087,banana
90087,beef_shank
90087,beer_bottle
90087,borlotti_beans
90087,butter
90087,canned_peas
90087,canned_sardine
90087,cashew_fruit
90087,cereal_flakes_nestle
90087,corvina_fish
90087,cucumber
90087,cumin
90087,egg
90087,flour
90087,french_bread
90087,garlic
90087,granulated_sugar
90087,grated_parmesan_cheese
90087,green_beans
90087,green_collard
90087,guanabana_pulp
90087,guava_candy
90087,italian_grapes
90087,milk
90087,papaya
90087,pork_loin
90087,sandwich_cookies
90087,sausage
90087,soda_bottle_large
90087,soy_oil
90087,sun_dried_meat
90087,toddler_cereal
90087,vinegar
90087,watermelon
90087,yogurt_with_fruit_pieces
90088,City_Recife
90088,Income_5_to_8
90088,Members_5
90088,amazon_papaya
90088,banana_other_kind
90088,beef_mince_selection
90088,beer_bottle
90088,beetroot
90088,black_beans
90088,butter
90088,chocolate_powder
90088,coriander
90088,creamy_white_cheese
90088,dried_coconut
90088,eddoes
90088,flour
90088,french_bread
90088,french_vinegar
90088,frozen_lasagna
90088,garlic
90088,green_beans
90088,guava_candy
90088,hake_fillets
90088,ice_cream
90088,ketchup
90088,mayonnaise
90088,melon
90088,parboiled_rice
90088,peeled_prawns
90088,quail_eggs
90088,salt
90088,skimmed_milk
90088,smoked_bacon
90088,soda_bottle_large
90088,soy_oil
90088,sweetener
90088,yeast
90089,City_Recife
90089,Income_2.5_to_5
90089,Members_3
90089,beef_tripe
90089,burger_bread_rolls
90089,canned_green_corn
90089,canned_peas
90089,carrot
90089,cashew_fruit
90089,chocolate_powder
90089,coffee
90089,coriander
90089,creamy_white_cheese
90089,egg
90089,flour
90089,french_bread
90089,gherkin_cucumber
90089,granulated_sugar
90089,ham
90089,ketchup
90089,lettuce
90089,lime
90089,long_life_milk
90089,mayonnaise
90089,melon
90089,mombin
90089,other_fishes
90089,parboiled_rice
90089,pinto_beans
90089,potato
90089,soy_oil
90089,tea_biscuits
90089,tomato
90089,vinegar
90089,wheat_flour_with_yeast
90089,yogurt_with_fruit_pieces
90090,City_Recife
90090,Income_18_to_25
90090,Members_above_6
90090,banana
90090,beef_liver
90090,borlotti_beans
90090,canned_green_corn
90090,canned_olives
90090,canned_peas
90090,cheese_other_kind
90090,chocolate_powder
90090,codfish
90090,coffee
90090,condensed_milk
90090,corvina_fish
90090,cumin
90090,fennel
90090,flour
90090,french_bread
90090,garlic
90090,gherkin_cucumber
90090,granulated_sugar
90090,green_beans
90090,green_collard
90090,lettuce
90090,mango
90090,mayonnaise
90090,milk
90090,papaya
90090,potato
90090,quail_eggs
90090,rice_other_kind
90090,soy_oil
90090,vinegar
90091,City_Recife
90091,Income_5_to_8
90091,Members_5
90091,assorted_candies
90091,bay_leaf
90091,bubblegum
90091,butter
90091,canned_sardine
90091,cavendish_banana
90091,chocolate_powder
90091,coconut_water
90091,coriander
90091,digestives_biscuit
90091,french_bread
90091,garlic
90091,green_beans
90091,hake_fillets
90091,ice_cream_bar
90091,lettuce
90091,minas_cheese
90091,papaya
90091,parboiled_rice
90091,passion_fruit
90091,pastry
90091,popping_corn
90091,potato
90091,powdered_chocolate
90091,quail_eggs
90091,salted_pork_hook
90091,sausage
90091,snacks
90091,soy_oil
90091,vinegar
90091,whipped_cream
90092,City_Recife
90092,Income_5_to_8
90092,Members_3
90092,bay_leaf
90092,beef_silverside
90092,beetroot
90092,borlotti_beans
90092,cereal_flakes_nestle
90092,chamomile_tea
90092,chicken_carcass
90092,chicken_drumstick
90092,creamy_white_cheese
90092,diet_soda
90092,french_bread
90092,garlic
90092,green_beans
90092,green_collard
90092,guava
90092,jam
90092,milk_powder
90092,milky_meal
90092,mini_salt_grinder
90092,orange
90092,parsnip
90092,pineapple
90092,popping_corn
90092,red_grapes
90092,spread_margarine
90092,sun_dried_topside
90092,sunflower_oil
90092,toddler_cereal
90092,vinegar
90092,watermelon
90093,City_Recife
90093,Income_2.5_to_5
90093,Members_above_6
90093,argentinian_apple
90093,banana
90093,beef_thick_flank
90093,beer_bottle
90093,beetroot
90093,black_beans
90093,burger_bread_rolls
90093,canned_beef_meat
90093,canned_green_corn
90093,chocolate_powder
90093,coffee
90093,cornflour_biscuits
90093,corvina_fish
90093,cucumber
90093,egg
90093,french_bread
90093,frozen_chicken_with_sauce
90093,garlic
90093,granulated_sugar
90093,grated_parmesan_cheese
90093,green_beans
90093,guava
90093,italian_grapes
90093,ketchup
90093,mayonnaise
90093,milk_powder
90093,orange
90093,orange_juice
90093,parboiled_rice
90093,soy_oil
90093,tomato
90093,vinegar
90093,wheat_flour_special
90093,whipped_cream
90093,whole_oats
90094,City_Recife
90094,Income_5_to_8
90094,Members_5
90094,banana
90094,beef_rump
90094,beer_can
90094,beetroot
90094,black_pepper
90094,borlotti_beans
90094,cake_dough
90094,canned_olives
90094,cashew_pulp
90094,coriander
90094,cornflour_biscuits
90094,cucumber
90094,cumin
90094,diet_soda
90094,french_bread
90094,fruit_juice
90094,guava_candy
90094,honey
90094,lettuce
90094,milk
90094,mozzarella_cheese
90094,natural_yogurt
90094,passion_fruit
90094,popping_corn
90094,powdered_jelly
90094,pumpkin
90094,quail_eggs
90094,soup
90094,soy_oil
90094,sun_dried_silverside
90094,tomato
90094,vinegar
90094,whipped_cream
90095,City_Recife
90095,Income_5_to_8
90095,Members_4
90095,beef_burger
90095,beef_rump
90095,beetroot
90095,chocolate_powder
90095,coconut
90095,condensed_milk
90095,cream_cracker_biscuits
90095,cucumber
90095,egg
90095,french_bread
90095,garlic
90095,granulated_sugar
90095,green_collard
90095,guava_candy
90095,hake_fillets
90095,lettuce
90095,lime
90095,macaroni
90095,mayonnaise
90095,milk_powder
90095,milky_meal
90095,minas_cheese
90095,natal_orange
90095,papaya
90095,passion_fruit
90095,popping_corn
90095,sliced_mozzarella_cheese
90095,smoked_bacon
90095,soda_can
90095,soy_oil
90095,tomato
90095,vinegar
90095,wheat_flour_with_yeast
90095,white_rice
90095,whiting_fish_fillets
90096,City_Recife
90096,Income_below_2.5
90096,Members_4
90096,annatto
90096,beef_burger
90096,beef_rump
90096,breadcrumbs
90096,buffalo_mozzarella_cheese
90096,cassava
90096,cinnamon
90096,french_bread
90096,frozen_chicken_with_sauce
90096,garlic
90096,garlic_sauce
90096,granulated_sugar
90096,grated_parmesan_cheese
90096,lettuce
90096,lima_beans
90096,lime
90096,onion
90096,parsnip
90096,plum
90096,skimmed_milk_powder
90096,soda_bottle_large
90096,spread_margarine
90096,tagliatelle_pasta
90096,tomato_puree
90096,white_rice
90097,City_Recife
90097,Income_8_to_12
90097,Members_2
90097,beef_muscle
90097,beetroot
90097,chayote
90097,chocolate_powder
90097,coffee
90097,condensed_milk
90097,cumin
90097,eddoes
90097,french_toast
90097,frozen_chicken
90097,garlic
90097,guava_candy
90097,hake_fillets
90097,kale
90097,latundan_banana
90097,lettuce
90097,liquid_sweetener
90097,mayonnaise
90097,melon
90097,milk_powder
90097,olive_oil
90097,papaya
90097,parboiled_rice
90097,pinto_beans
90097,salt
90097,sliced_mozzarella_cheese
90097,soup
90097,soy_oil
90097,sun_dried_silverside
90097,tomato
90097,watermelon
90097,wheat_flour_special
90097,whipped_cream
90098,City_Recife
90098,Income_below_2.5
90098,Members_2
90098,assorted_candies
90098,banana
90098,beef_rump
90098,breadcrumbs
90098,broccoli
90098,cabbage
90098,canned_sardine
90098,cauliflower
90098,celery
90098,chayote
90098,chocolate_powder
90098,corvina_fish
90098,creamy_white_cheese
90098,french_bread
90098,frozen_lasagna
90098,garlic_sauce
90098,granulated_sugar
90098,guava_candy
90098,honey
90098,japanese_cucumber
90098,ketchup
90098,mango
90098,mayonnaise
90098,milky_meal
90098,natal_orange
90098,parboiled_rice
90098,pinto_beans
90098,red_cabbage
90098,red_grapes
90098,skimmed_milk_powder
90098,sliced_cheddar_cheese
90098,soda
90098,spread_margarine
90098,vinegar
90098,vitamin
90099,City_Recife
90099,Income_2.5_to_5
90099,Members_5
90099,baby_potato
90099,beef_rump
90099,bicarbonate_of_soda
90099,breadcrumbs
90099,carrot
90099,coffee
90099,condensed_milk
90099,coriander
90099,french_bread
90099,frozen_chicken
90099,garlic
90099,grated_parmesan_cheese
90099,gray_shrimp
90099,mayonnaise
90099,milk
90099,mini_salt_grinder
90099,mushroom
90099,orange
90099,parboiled_rice
90099,pineapple
90099,popping_corn
90099,roast_chicken
90099,sausage
90099,spinach
90099,spread_margarine
90099,sun_dried_flank
90099,sweet_bread
90099,sweet_lime
90099,sweetener
90099,tomato
90099,tuna_fish
90099,vinegar
90099,watermelon
90099,wheat_flour_with_yeast
90099,whipped_cream
90100,City_Recife
90100,Income_2.5_to_5
90100,Members_4
90100,annatto
90100,banana
90100,beef_liver
90100,borlotti_beans
90100,broccoli
90100,canned_olives
90100,celery
90100,chocolate_powder
90100,curly_lettuce
90100,eddoes
90100,egg
90100,french_bread
90100,granulated_sugar
90100,grated_parmesan_cheese
90100,guava_candy
90100,italian_mortadella
90100,milk_powder
90100,milky_meal
90100,mini_salt_grinder
90100,passion_fruit
90100,popping_corn
90100,smoked_bacon
90100,soda_bottle_large
90100,soy_oil
90100,vinegar
90100,yogurt_with_fruit_pieces
90101,City_Recife
90101,Income_5_to_8
90101,Members_4
90101,argentinian_apple
90101,banana
90101,beef_liver
90101,beetroot
90101,bicarbonate_of_soda
90101,black_grapes
90101,brown_rice
90101,butter
90101,canned_olives
90101,canned_sardine
90101,chocolate_powder
90101,corn_cream
90101,corvina_fish
90101,cumin
90101,eddoes
90101,flavoured_microwave_popcorn
90101,french_bread
90101,garlic
90101,granulated_sugar
90101,grated_parmesan_cheese
90101,guava_candy
90101,honey
90101,mahi_mahi_fish_fillets
90101,milk_pudding_for_kids
90101,mini_salt_grinder
90101,parsley_and_chive
