id,city,income,members,description
70076,Goiania,25_to_43,4,ham_pate
70076,Goiania,25_to_43,4,hot_dog_bread_rolls
70076,Goiania,25_to_43,4,ice_cream_bar
70076,Goiania,25_to_43,4,italian_grapes
70076,Goiania,25_to_43,4,jam
70076,Goiania,25_to_43,4,jelly_powder
70076,Goiania,25_to_43,4,juice_powder
70076,Goiania,25_to_43,4,ketchup
70076,Goiania,25_to_43,4,kidney_beans
70076,Goiania,25_to_43,4,latundan_banana
70076,Goiania,25_to_43,4,lettuce
70076,Goiania,25_to_43,4,marron_glace
70076,Goiania,25_to_43,4,mate_herb
70076,Goiania,25_to_43,4,mayonnaise
70076,Goiania,25_to_43,4,microwave_popcorn
70076,Goiania,25_to_43,4,milk_and_cereal_biscuits
70076,Goiania,25_to_43,4,milk_pudding_for_kids
70076,Goiania,25_to_43,4,milky_meal
70076,Goiania,25_to_43,4,minas_cheese
70076,Goiania,25_to_43,4,mineral_water
70076,Goiania,25_to_43,4,mini_pies
70076,Goiania,25_to_43,4,mozzarella_cheese
70076,Goiania,25_to_43,4,noodles
70076,Goiania,25_to_43,4,okra
70076,Goiania,25_to_43,4,olive_oil
70076,Goiania,25_to_43,4,orange
70076,Goiania,25_to_43,4,oregano
70076,Goiania,25_to_43,4,parboiled_rice
70076,Goiania,25_to_43,4,parsley_and_chive
70076,Goiania,25_to_43,4,passion_fruit_pulp
70076,Goiania,25_to_43,4,pastry
70076,Goiania,25_to_43,4,peach_pieces_in_syrup
70076,Goiania,25_to_43,4,peanut_brittle
70076,Goiania,25_to_43,4,peanut_candy
70076,Goiania,25_to_43,4,pepper
70076,Goiania,25_to_43,4,petit_suisse_cheese
70076,Goiania,25_to_43,4,pineapple
70076,Goiania,25_to_43,4,pineapple_pulp
70076,Goiania,25_to_43,4,pizza_dough
70076,Goiania,25_to_43,4,plantain
70076,Goiania,25_to_43,4,pork_luncheon_meat
70076,Goiania,25_to_43,4,pork_rib
70076,Goiania,25_to_43,4,pork_sausage
70076,Goiania,25_to_43,4,pork_tenderloin
70076,Goiania,25_to_43,4,potato
70076,Goiania,25_to_43,4,powdered_chocolate
70076,Goiania,25_to_43,4,pudding_powder
70076,Goiania,25_to_43,4,red_cabbage
70076,Goiania,25_to_43,4,red_pepper
70076,Goiania,25_to_43,4,roast_chicken
70076,Goiania,25_to_43,4,salami
70076,Goiania,25_to_43,4,salt
70076,Goiania,25_to_43,4,salt_biscuits
70076,Goiania,25_to_43,4,samosas
70076,Goiania,25_to_43,4,samosas_pasta
70076,Goiania,25_to_43,4,sandwich_cookies
70076,Goiania,25_to_43,4,semi_skimmed_milk
70076,Goiania,25_to_43,4,sliced_bread
70076,Goiania,25_to_43,4,small_pizza_dough
70076,Goiania,25_to_43,4,smoked_pork_hook
70076,Goiania,25_to_43,4,snacks
70076,Goiania,25_to_43,4,soda_bottle_large
70076,Goiania,25_to_43,4,soda_can
70076,Goiania,25_to_43,4,soy_oil
70076,Goiania,25_to_43,4,sparkling_mineral_water
70076,Goiania,25_to_43,4,spread_margarine
70076,Goiania,25_to_43,4,strawberries_pulp
70076,Goiania,25_to_43,4,sun_dried_meat
70076,Goiania,25_to_43,4,sweet_potato
70076,Goiania,25_to_43,4,tagliatelle_pasta
70076,Goiania,25_to_43,4,tomato
70076,Goiania,25_to_43,4,tomato_pulp
70076,Goiania,25_to_43,4,tomato_puree
70076,Goiania,25_to_43,4,vinegar
70076,Goiania,25_to_43,4,vitamin
70076,Goiania,25_to_43,4,waffer_biscuit
70076,Goiania,25_to_43,4,wheat_flour_with_yeast
70076,Goiania,25_to_43,4,wheat_for_kibbeh
70076,Goiania,25_to_43,4,whipped_cream
70076,Goiania,25_to_43,4,white_split_tin_bread
70076,Goiania,25_to_43,4,wine
70076,Goiania,25_to_43,4,yam
70076,Goiania,25_to_43,4,yeast
70076,Goiania,25_to_43,4,yellow_pepper
70077,Goiania,12_to_18,3,amazon_papaya
70077,Goiania,12_to_18,3,argentinian_apple
70077,Goiania,12_to_18,3,assorted_candies
70077,Goiania,12_to_18,3,avocado
70077,Goiania,12_to_18,3,banana
70077,Goiania,12_to_18,3,beans_other_kind
70077,Goiania,12_to_18,3,beef_broth
70077,Goiania,12_to_18,3,beef_mince
70077,Goiania,12_to_18,3,beef_rib
70077,Goiania,12_to_18,3,beef_rump
70077,Goiania,12_to_18,3,beef_silverside
70077,Goiania,12_to_18,3,beef_sirloin
70077,Goiania,12_to_18,3,beetroot
70077,Goiania,12_to_18,3,black_pepper
70077,Goiania,12_to_18,3,calabrese_salami
70077,Goiania,12_to_18,3,canned_hearts_of_palm
70077,Goiania,12_to_18,3,canned_olives
70077,Goiania,12_to_18,3,canned_peas
70077,Goiania,12_to_18,3,canned_sardine
70077,Goiania,12_to_18,3,carrot
70077,Goiania,12_to_18,3,cassava
70077,Goiania,12_to_18,3,cereal_flakes_nestle
70077,Goiania,12_to_18,3,chocolate_bar
70077,Goiania,12_to_18,3,chocolate_powder
70077,Goiania,12_to_18,3,coffee
70077,Goiania,12_to_18,3,condensed_milk
70077,Goiania,12_to_18,3,corn_cream
70077,Goiania,12_to_18,3,corn_on_the_cob
70077,Goiania,12_to_18,3,crisphead_lettuce
70077,Goiania,12_to_18,3,egg
70077,Goiania,12_to_18,3,flour
70077,Goiania,12_to_18,3,french_bread
70077,Goiania,12_to_18,3,frozen_chicken
70077,Goiania,12_to_18,3,frozen_pizza
70077,Goiania,12_to_18,3,garlic
70077,Goiania,12_to_18,3,granulated_sugar
70077,Goiania,12_to_18,3,grated_coconut
70077,Goiania,12_to_18,3,guava_candy
70077,Goiania,12_to_18,3,italian_grapes
70077,Goiania,12_to_18,3,jam
70077,Goiania,12_to_18,3,jelly_powder
70077,Goiania,12_to_18,3,latundan_banana
70077,Goiania,12_to_18,3,long_life_milk
70077,Goiania,12_to_18,3,marron_glace
70077,Goiania,12_to_18,3,mayonnaise
70077,Goiania,12_to_18,3,microwave_popcorn
70077,Goiania,12_to_18,3,milk_in_plastic_bag_category_B
70077,Goiania,12_to_18,3,milky_meal
70077,Goiania,12_to_18,3,minas_cheese
70077,Goiania,12_to_18,3,noodles
70077,Goiania,12_to_18,3,okra
70077,Goiania,12_to_18,3,onion
70077,Goiania,12_to_18,3,orange
70077,Goiania,12_to_18,3,other_fishes
70077,Goiania,12_to_18,3,parsley_and_chive
70077,Goiania,12_to_18,3,peach_pieces_in_syrup
70077,Goiania,12_to_18,3,pear
70077,Goiania,12_to_18,3,plantain
70077,Goiania,12_to_18,3,plum
70077,Goiania,12_to_18,3,pork_rib
70077,Goiania,12_to_18,3,potato
70077,Goiania,12_to_18,3,pudding_powder
70077,Goiania,12_to_18,3,pumpkin
70077,Goiania,12_to_18,3,salt
70077,Goiania,12_to_18,3,sausage
70077,Goiania,12_to_18,3,sazon_sauce
70077,Goiania,12_to_18,3,soda_bottle_large
70077,Goiania,12_to_18,3,soy_oil
70077,Goiania,12_to_18,3,spread_margarine
70077,Goiania,12_to_18,3,sugarcane_sweet
70077,Goiania,12_to_18,3,tagliatelle_pasta
70077,Goiania,12_to_18,3,toddler_cereal
70077,Goiania,12_to_18,3,tomato
70077,Goiania,12_to_18,3,tomato_puree
70077,Goiania,12_to_18,3,vinegar
70077,Goiania,12_to_18,3,watermelon
70077,Goiania,12_to_18,3,wheat_flour_special
70077,Goiania,12_to_18,3,white_rice
70077,Goiania,12_to_18,3,yogurt_with_fruit_pieces
70078,Goiania,8_to_12,3,anjou_pear
70078,Goiania,8_to_12,3,argentinian_apple
70078,Goiania,8_to_12,3,assorted_candies
70078,Goiania,8_to_12,3,butter_biscuits
70078,Goiania,8_to_12,3,cake_dough
70078,Goiania,8_to_12,3,canned_hearts_of_palm
70078,Goiania,8_to_12,3,canned_olives
70078,Goiania,8_to_12,3,carrot
70078,Goiania,8_to_12,3,chamomile_tea
70078,Goiania,8_to_12,3,chayote
70078,Goiania,8_to_12,3,chocolate_bar
70078,Goiania,8_to_12,3,chocolate_powder
70078,Goiania,8_to_12,3,coffee
70078,Goiania,8_to_12,3,corn_on_the_cob
70078,Goiania,8_to_12,3,courgette
70078,Goiania,8_to_12,3,cream_cracker_biscuits
70078,Goiania,8_to_12,3,diet_soda
70078,Goiania,8_to_12,3,egg
70078,Goiania,8_to_12,3,eggplant
70078,Goiania,8_to_12,3,flour
70078,Goiania,8_to_12,3,french_bread
70078,Goiania,8_to_12,3,frozen_chicken
70078,Goiania,8_to_12,3,frozen_pizza
70078,Goiania,8_to_12,3,garlic
70078,Goiania,8_to_12,3,granulated_sugar
70078,Goiania,8_to_12,3,green_beans
70078,Goiania,8_to_12,3,green_collard
70078,Goiania,8_to_12,3,ice_cream_bar
70078,Goiania,8_to_12,3,italian_grapes
70078,Goiania,8_to_12,3,latundan_banana
70078,Goiania,8_to_12,3,long_life_milk
70078,Goiania,8_to_12,3,mayonnaise
70078,Goiania,8_to_12,3,milk_and_cereal_biscuits
70078,Goiania,8_to_12,3,mixed_biscuits
70078,Goiania,8_to_12,3,okra
70078,Goiania,8_to_12,3,onion
70078,Goiania,8_to_12,3,parboiled_rice
70078,Goiania,8_to_12,3,pineapple
70078,Goiania,8_to_12,3,pinto_beans
70078,Goiania,8_to_12,3,pork_loin
70078,Goiania,8_to_12,3,pork_rib
70078,Goiania,8_to_12,3,pork_tenderloin
70078,Goiania,8_to_12,3,potato
70078,Goiania,8_to_12,3,pumpkin
70078,Goiania,8_to_12,3,salt
70078,Goiania,8_to_12,3,samosas_pasta
70078,Goiania,8_to_12,3,sandwich_cookies
70078,Goiania,8_to_12,3,soy_oil
70078,Goiania,8_to_12,3,spread_margarine
70078,Goiania,8_to_12,3,sugarcane_sweet
70078,Goiania,8_to_12,3,tagliatelle_pasta
70078,Goiania,8_to_12,3,tomato
70078,Goiania,8_to_12,3,tomato_puree
70078,Goiania,8_to_12,3,vinegar
70078,Goiania,8_to_12,3,waffer_biscuit
70078,Goiania,8_to_12,3,wheat_flour_special
70078,Goiania,8_to_12,3,wheat_for_kibbeh
70078,Goiania,8_to_12,3,wine
70078,Goiania,8_to_12,3,yogurt_with_fruit_pieces
70079,Goiania,5_to_8,1,avocado
70079,Goiania,5_to_8,1,beef_broth
70079,Goiania,5_to_8,1,beef_mince_selection
70079,Goiania,5_to_8,1,beef_shank
70079,Goiania,5_to_8,1,beef_sirloin
70079,Goiania,5_to_8,1,bicarbonate_of_soda
70079,Goiania,5_to_8,1,calabrese_salami
70079,Goiania,5_to_8,1,cashew_fruit
70079,Goiania,5_to_8,1,chocolate_powder
70079,Goiania,5_to_8,1,coconut
70079,Goiania,5_to_8,1,coconut_milk
70079,Goiania,5_to_8,1,coffee
70079,Goiania,5_to_8,1,creamy_white_cheese
70079,Goiania,5_to_8,1,eggplant
70079,Goiania,5_to_8,1,flavoured_natural_yogurt
70079,Goiania,5_to_8,1,french_fries
70079,Goiania,5_to_8,1,frozen_chicken
70079,Goiania,5_to_8,1,gala_apple
70079,Goiania,5_to_8,1,garlic
70079,Goiania,5_to_8,1,green_collard
70079,Goiania,5_to_8,1,guava
70079,Goiania,5_to_8,1,italian_grapes
70079,Goiania,5_to_8,1,jelly_powder
70079,Goiania,5_to_8,1,kidney_beans
70079,Goiania,5_to_8,1,latundan_banana
70079,Goiania,5_to_8,1,lettuce
70079,Goiania,5_to_8,1,lime
70079,Goiania,5_to_8,1,long_life_milk
70079,Goiania,5_to_8,1,mango
70079,Goiania,5_to_8,1,mate_herb
70079,Goiania,5_to_8,1,melon
70079,Goiania,5_to_8,1,minas_cheese
70079,Goiania,5_to_8,1,mozzarella_cheese
70079,Goiania,5_to_8,1,okra
70079,Goiania,5_to_8,1,onion
70079,Goiania,5_to_8,1,orange
70079,Goiania,5_to_8,1,papaya
70079,Goiania,5_to_8,1,parsley_and_chive
70079,Goiania,5_to_8,1,passion_fruit
70079,Goiania,5_to_8,1,peach
70079,Goiania,5_to_8,1,pear
70079,Goiania,5_to_8,1,pineapple
70079,Goiania,5_to_8,1,plum
70079,Goiania,5_to_8,1,potato
70079,Goiania,5_to_8,1,potato_sticks
70079,Goiania,5_to_8,1,pumpkin
70079,Goiania,5_to_8,1,salt
70079,Goiania,5_to_8,1,samosas_pasta
70079,Goiania,5_to_8,1,sandwich_cookies
70079,Goiania,5_to_8,1,sausage
70079,Goiania,5_to_8,1,soup
70079,Goiania,5_to_8,1,soy_oil
70079,Goiania,5_to_8,1,spread_margarine
70079,Goiania,5_to_8,1,sun_dried_meat
70079,Goiania,5_to_8,1,sweetener
70079,Goiania,5_to_8,1,tagliatelle_pasta
70079,Goiania,5_to_8,1,tomato
70079,Goiania,5_to_8,1,tomato_puree
70079,Goiania,5_to_8,1,vinegar
70079,Goiania,5_to_8,1,watermelon
70079,Goiania,5_to_8,1,whipped_cream
70079,Goiania,5_to_8,1,white_rice
70079,Goiania,5_to_8,1,yogurt_with_fruit_pieces
70080,Goiania,5_to_8,3,beef_brisket
70080,Goiania,5_to_8,3,beef_flank
70080,Goiania,5_to_8,3,beef_hump
70080,Goiania,5_to_8,3,beef_mince
70080,Goiania,5_to_8,3,beef_tail
70080,Goiania,5_to_8,3,beetroot
70080,Goiania,5_to_8,3,black_pepper
70080,Goiania,5_to_8,3,brazilian_pumpkin
70080,Goiania,5_to_8,3,canned_olives
70080,Goiania,5_to_8,3,carrot
70080,Goiania,5_to_8,3,cassava
70080,Goiania,5_to_8,3,chayote
70080,Goiania,5_to_8,3,chicken_alive
70080,Goiania,5_to_8,3,cinnamon_sticks
70080,Goiania,5_to_8,3,coffee
70080,Goiania,5_to_8,3,courgette
70080,Goiania,5_to_8,3,cream_cracker_biscuits
70080,Goiania,5_to_8,3,crisphead_lettuce
70080,Goiania,5_to_8,3,eddoes
70080,Goiania,5_to_8,3,egg
70080,Goiania,5_to_8,3,eggplant
70080,Goiania,5_to_8,3,flour
70080,Goiania,5_to_8,3,french_bread
70080,Goiania,5_to_8,3,garlic_sauce
70080,Goiania,5_to_8,3,granulated_sugar
70080,Goiania,5_to_8,3,italian_mortadella
70080,Goiania,5_to_8,3,leek
70080,Goiania,5_to_8,3,lime
70080,Goiania,5_to_8,3,milk_in_plastic_bag_category_C
70080,Goiania,5_to_8,3,olive_oil
70080,Goiania,5_to_8,3,onion
70080,Goiania,5_to_8,3,orange
70080,Goiania,5_to_8,3,parboiled_rice
70080,Goiania,5_to_8,3,parsley_and_chive
70080,Goiania,5_to_8,3,pinto_beans
70080,Goiania,5_to_8,3,plantain
70080,Goiania,5_to_8,3,pork_luncheon_meat
70080,Goiania,5_to_8,3,potato
70080,Goiania,5_to_8,3,pumpkin
70080,Goiania,5_to_8,3,salt
70080,Goiania,5_to_8,3,sausage
70080,Goiania,5_to_8,3,soy_oil
70080,Goiania,5_to_8,3,spread_margarine
70080,Goiania,5_to_8,3,tapioca
70080,Goiania,5_to_8,3,tomato
70080,Goiania,5_to_8,3,turnip
70080,Goiania,5_to_8,3,vinegar
70080,Goiania,5_to_8,3,watermelon
70080,Goiania,5_to_8,3,wheat_flour_special
70080,Goiania,5_to_8,3,yogurt_with_fruit_pieces
70081,Goiania,5_to_8,4,bay_leaf
70081,Goiania,5_to_8,4,beer_bottle
70081,Goiania,5_to_8,4,beetroot
70081,Goiania,5_to_8,4,black_pepper
70081,Goiania,5_to_8,4,brazilian_pumpkin
70081,Goiania,5_to_8,4,canned_brazilian_feijoada
70081,Goiania,5_to_8,4,canned_sardine
70081,Goiania,5_to_8,4,carrot
70081,Goiania,5_to_8,4,cauliflower
70081,Goiania,5_to_8,4,cloves
70081,Goiania,5_to_8,4,coffee
70081,Goiania,5_to_8,4,corn_on_the_cob
70081,Goiania,5_to_8,4,cream_cracker_biscuits
70081,Goiania,5_to_8,4,crisphead_lettuce
70081,Goiania,5_to_8,4,cumin
70081,Goiania,5_to_8,4,flour
70081,Goiania,5_to_8,4,frozen_chicken
70081,Goiania,5_to_8,4,frozen_pizza
70081,Goiania,5_to_8,4,garlic
70081,Goiania,5_to_8,4,granulated_sugar
70081,Goiania,5_to_8,4,mayonnaise
70081,Goiania,5_to_8,4,natural_yogurt
70081,Goiania,5_to_8,4,okra
70081,Goiania,5_to_8,4,onion
70081,Goiania,5_to_8,4,orange
70081,Goiania,5_to_8,4,oregano
70081,Goiania,5_to_8,4,parsley_and_chive
70081,Goiania,5_to_8,4,pinto_beans
70081,Goiania,5_to_8,4,plum
70081,Goiania,5_to_8,4,pumpkin
70081,Goiania,5_to_8,4,salt
70081,Goiania,5_to_8,4,skimmed_milk
70081,Goiania,5_to_8,4,soda_bottle_large
70081,Goiania,5_to_8,4,soy_oil
70081,Goiania,5_to_8,4,spread_margarine
70081,Goiania,5_to_8,4,tomato
70081,Goiania,5_to_8,4,tomato_puree
70081,Goiania,5_to_8,4,vinegar
70081,Goiania,5_to_8,4,white_rice
70081,Goiania,5_to_8,4,white_split_tin_bread
70081,Goiania,5_to_8,4,yogurt_with_fruit_pieces
70082,Goiania,2.5_to_5,5,beef_mince
70082,Goiania,2.5_to_5,5,beef_muscle
70082,Goiania,2.5_to_5,5,beef_thick_flank
70082,Goiania,2.5_to_5,5,beetroot
70082,Goiania,2.5_to_5,5,black_pepper
70082,Goiania,2.5_to_5,5,carrot
70082,Goiania,2.5_to_5,5,cassava
70082,Goiania,2.5_to_5,5,chocolate_pieces
70082,Goiania,2.5_to_5,5,chocolate_powder
70082,Goiania,2.5_to_5,5,coffee
70082,Goiania,2.5_to_5,5,courgette
70082,Goiania,2.5_to_5,5,cucumber
70082,Goiania,2.5_to_5,5,digestives_biscuit
70082,Goiania,2.5_to_5,5,egg
70082,Goiania,2.5_to_5,5,eggplant
70082,Goiania,2.5_to_5,5,flour
70082,Goiania,2.5_to_5,5,french_bread
70082,Goiania,2.5_to_5,5,frozen_chicken
70082,Goiania,2.5_to_5,5,garlic
70082,Goiania,2.5_to_5,5,garlic_sauce
70082,Goiania,2.5_to_5,5,granulated_sugar
70082,Goiania,2.5_to_5,5,guava_candy
70082,Goiania,2.5_to_5,5,italian_grapes
70082,Goiania,2.5_to_5,5,japanese_rice
70082,Goiania,2.5_to_5,5,kidney_beans
70082,Goiania,2.5_to_5,5,long_life_milk
70082,Goiania,2.5_to_5,5,minas_cheese
70082,Goiania,2.5_to_5,5,onion
70082,Goiania,2.5_to_5,5,orange
70082,Goiania,2.5_to_5,5,pepper
70082,Goiania,2.5_to_5,5,popping_corn
70082,Goiania,2.5_to_5,5,potato
70082,Goiania,2.5_to_5,5,salt
70082,Goiania,2.5_to_5,5,sausage
70082,Goiania,2.5_to_5,5,soda_bottle_large
70082,Goiania,2.5_to_5,5,soy_oil
70082,Goiania,2.5_to_5,5,spread_margarine
70082,Goiania,2.5_to_5,5,tagliatelle_pasta
70082,Goiania,2.5_to_5,5,tomato
70082,Goiania,2.5_to_5,5,tomato_puree
70082,Goiania,2.5_to_5,5,wheat_flour_special
70083,Goiania,2.5_to_5,3,banana
70083,Goiania,2.5_to_5,3,bay_leaf
70083,Goiania,2.5_to_5,3,beef_brisket
70083,Goiania,2.5_to_5,3,beef_broth
70083,Goiania,2.5_to_5,3,beef_mince
70083,Goiania,2.5_to_5,3,beef_other_cuts
70083,Goiania,2.5_to_5,3,beef_rib
70083,Goiania,2.5_to_5,3,beer_can
70083,Goiania,2.5_to_5,3,beer_snacks
70083,Goiania,2.5_to_5,3,beetroot
70083,Goiania,2.5_to_5,3,bicarbonate_of_soda
70083,Goiania,2.5_to_5,3,black_pepper
70083,Goiania,2.5_to_5,3,brazilian_pumpkin
70083,Goiania,2.5_to_5,3,cabbage
70083,Goiania,2.5_to_5,3,carrot
70083,Goiania,2.5_to_5,3,cassava_powder_sweet
70083,Goiania,2.5_to_5,3,chayote
70083,Goiania,2.5_to_5,3,chocolate_pieces
70083,Goiania,2.5_to_5,3,chocolate_powder
70083,Goiania,2.5_to_5,3,cinnamon
70083,Goiania,2.5_to_5,3,coffee
70083,Goiania,2.5_to_5,3,corn_cream
70083,Goiania,2.5_to_5,3,cornflour
70083,Goiania,2.5_to_5,3,courgette
70083,Goiania,2.5_to_5,3,cream_cracker_biscuits
70083,Goiania,2.5_to_5,3,cumin
70083,Goiania,2.5_to_5,3,egg
70083,Goiania,2.5_to_5,3,eggplant
70083,Goiania,2.5_to_5,3,flour
70083,Goiania,2.5_to_5,3,french_bread
70083,Goiania,2.5_to_5,3,frozen_chicken
70083,Goiania,2.5_to_5,3,garlic
70083,Goiania,2.5_to_5,3,garlic_sauce
70083,Goiania,2.5_to_5,3,granulated_sugar
70083,Goiania,2.5_to_5,3,guava_candy
70083,Goiania,2.5_to_5,3,juice_powder
70083,Goiania,2.5_to_5,3,ketchup
70083,Goiania,2.5_to_5,3,lettuce
70083,Goiania,2.5_to_5,3,lime
70083,Goiania,2.5_to_5,3,mayonnaise
70083,Goiania,2.5_to_5,3,milk_in_plastic_bag_category_B
70083,Goiania,2.5_to_5,3,okra
70083,Goiania,2.5_to_5,3,olive_oil
70083,Goiania,2.5_to_5,3,onion
70083,Goiania,2.5_to_5,3,orange
70083,Goiania,2.5_to_5,3,parsley_and_chive
70083,Goiania,2.5_to_5,3,pepper
70083,Goiania,2.5_to_5,3,pineapple
70083,Goiania,2.5_to_5,3,pinto_beans
70083,Goiania,2.5_to_5,3,popping_corn
70083,Goiania,2.5_to_5,3,pork_luncheon_meat
70083,Goiania,2.5_to_5,3,potato
70083,Goiania,2.5_to_5,3,pumpkin
70083,Goiania,2.5_to_5,3,salt
70083,Goiania,2.5_to_5,3,sausage
70083,Goiania,2.5_to_5,3,soda_bottle_large
70083,Goiania,2.5_to_5,3,soy_oil
70083,Goiania,2.5_to_5,3,spread_margarine
70083,Goiania,2.5_to_5,3,sugarcane_sweet
70083,Goiania,2.5_to_5,3,tagliatelle_pasta
70083,Goiania,2.5_to_5,3,tomato
70083,Goiania,2.5_to_5,3,tomato_puree
70083,Goiania,2.5_to_5,3,vinegar
70083,Goiania,2.5_to_5,3,watermelon
70083,Goiania,2.5_to_5,3,wheat_flour_special
70083,Goiania,2.5_to_5,3,white_rice
70083,Goiania,2.5_to_5,3,yam
70083,Goiania,2.5_to_5,3,yeast
70083,Goiania,2.5_to_5,3,yogurt_with_fruit_pieces
70084,Goiania,8_to_12,3,banana
70084,Goiania,8_to_12,3,bay_leaf
70084,Goiania,8_to_12,3,beef_broth
70084,Goiania,8_to_12,3,beef_chunk
70084,Goiania,8_to_12,3,beef_mince
70084,Goiania,8_to_12,3,beef_muscle
70084,Goiania,8_to_12,3,beef_rib
70084,Goiania,8_to_12,3,beer_can
70084,Goiania,8_to_12,3,beer_snacks
70084,Goiania,8_to_12,3,beetroot
70084,Goiania,8_to_12,3,bicarbonate_of_soda
70084,Goiania,8_to_12,3,black_pepper
70084,Goiania,8_to_12,3,brazilian_pumpkin
70084,Goiania,8_to_12,3,cabbage
70084,Goiania,8_to_12,3,canned_sardine
70084,Goiania,8_to_12,3,carrot
70084,Goiania,8_to_12,3,cassava
70084,Goiania,8_to_12,3,cassava_powder_sweet
70084,Goiania,8_to_12,3,cauliflower
70084,Goiania,8_to_12,3,chicory
70084,Goiania,8_to_12,3,cinnamon
70084,Goiania,8_to_12,3,cloves
70084,Goiania,8_to_12,3,coffee
70084,Goiania,8_to_12,3,condensed_milk
70084,Goiania,8_to_12,3,corn_cream
70084,Goiania,8_to_12,3,cream_cracker_biscuits
70084,Goiania,8_to_12,3,cucumber
70084,Goiania,8_to_12,3,cumin
70084,Goiania,8_to_12,3,curly_lettuce
70084,Goiania,8_to_12,3,egg
70084,Goiania,8_to_12,3,eggplant
70084,Goiania,8_to_12,3,flour
70084,Goiania,8_to_12,3,french_bread
70084,Goiania,8_to_12,3,frozen_chicken
70084,Goiania,8_to_12,3,garlic
70084,Goiania,8_to_12,3,garlic_sauce
70084,Goiania,8_to_12,3,granulated_sugar
70084,Goiania,8_to_12,3,green_beans
70084,Goiania,8_to_12,3,guava_candy
70084,Goiania,8_to_12,3,ice_cream_bar
70084,Goiania,8_to_12,3,ketchup
70084,Goiania,8_to_12,3,lime
70084,Goiania,8_to_12,3,mayonnaise
70084,Goiania,8_to_12,3,milk_in_plastic_bag_category_B
70084,Goiania,8_to_12,3,minas_cheese
70084,Goiania,8_to_12,3,okra
70084,Goiania,8_to_12,3,onion
70084,Goiania,8_to_12,3,orange
70084,Goiania,8_to_12,3,papaya
70084,Goiania,8_to_12,3,pepper
70084,Goiania,8_to_12,3,pinto_beans
70084,Goiania,8_to_12,3,plantain
70084,Goiania,8_to_12,3,potato
70084,Goiania,8_to_12,3,pumpkin
70084,Goiania,8_to_12,3,salt
70084,Goiania,8_to_12,3,soda_bottle_large
70084,Goiania,8_to_12,3,soy_oil
70084,Goiania,8_to_12,3,spread_margarine
70084,Goiania,8_to_12,3,tagliatelle_pasta
70084,Goiania,8_to_12,3,tangerine
70084,Goiania,8_to_12,3,tomato
70084,Goiania,8_to_12,3,tomato_puree
70084,Goiania,8_to_12,3,vinegar
70084,Goiania,8_to_12,3,wheat_flour_special
70084,Goiania,8_to_12,3,whipped_cream
70084,Goiania,8_to_12,3,white_rice
70084,Goiania,8_to_12,3,yam
70084,Goiania,8_to_12,3,yeast
70084,Goiania,8_to_12,3,yogurt_with_fruit_pieces
70085,Goiania,8_to_12,4,anjou_pear
70085,Goiania,8_to_12,4,argentinian_apple
70085,Goiania,8_to_12,4,assorted_candies
70085,Goiania,8_to_12,4,aubergine
70085,Goiania,8_to_12,4,banana
70085,Goiania,8_to_12,4,bay_leaf
70085,Goiania,8_to_12,4,beef_broth
70085,Goiania,8_to_12,4,beef_mince
70085,Goiania,8_to_12,4,beef_muscle
70085,Goiania,8_to_12,4,beef_rib
70085,Goiania,8_to_12,4,beef_silverside
70085,Goiania,8_to_12,4,beef_tongue
70085,Goiania,8_to_12,4,beer_snacks
70085,Goiania,8_to_12,4,beetroot
70085,Goiania,8_to_12,4,black_pepper
70085,Goiania,8_to_12,4,brazilian_pumpkin
70085,Goiania,8_to_12,4,cabbage
70085,Goiania,8_to_12,4,calabrese_salami
70085,Goiania,8_to_12,4,canned_sardine
70085,Goiania,8_to_12,4,carrot
70085,Goiania,8_to_12,4,cassava
70085,Goiania,8_to_12,4,cassava_flour
70085,Goiania,8_to_12,4,cassava_powder_sweet
70085,Goiania,8_to_12,4,cauliflower
70085,Goiania,8_to_12,4,chayote
70085,Goiania,8_to_12,4,chocolate_powder
70085,Goiania,8_to_12,4,cinnamon
70085,Goiania,8_to_12,4,coffee
70085,Goiania,8_to_12,4,condensed_milk
70085,Goiania,8_to_12,4,coriander
70085,Goiania,8_to_12,4,corn_on_the_cob
70085,Goiania,8_to_12,4,creamy_white_cheese
70085,Goiania,8_to_12,4,curly_lettuce
70085,Goiania,8_to_12,4,eddoes
70085,Goiania,8_to_12,4,egg
70085,Goiania,8_to_12,4,extra_fine_green_beans
70085,Goiania,8_to_12,4,french_bread
70085,Goiania,8_to_12,4,frozen_chicken
70085,Goiania,8_to_12,4,garlic
70085,Goiania,8_to_12,4,granulated_sugar
70085,Goiania,8_to_12,4,guava_candy
70085,Goiania,8_to_12,4,honey
70085,Goiania,8_to_12,4,italian_grapes
70085,Goiania,8_to_12,4,jelly_powder
70085,Goiania,8_to_12,4,juice_powder
70085,Goiania,8_to_12,4,ketchup
70085,Goiania,8_to_12,4,latundan_banana
70085,Goiania,8_to_12,4,lime
70085,Goiania,8_to_12,4,maria_mole_dessert
70085,Goiania,8_to_12,4,marron_glace
70085,Goiania,8_to_12,4,mate_herb
70085,Goiania,8_to_12,4,mayonnaise
70085,Goiania,8_to_12,4,melon
70085,Goiania,8_to_12,4,milk_in_plastic_bag_category_C
70085,Goiania,8_to_12,4,milky_meal
70085,Goiania,8_to_12,4,minas_cheese
